8496, 24802, 1
8496, 4190, 0
8496, 28467, 1
8496, 9233, 0
8496, 27735, 1
8496, 17494, 0
8497, 1455, 1
8497, 13461, 0
8498, 24928, 1
8498, 5650, 0
8498, 16160, 1
8498, 23289, 0
8498, 3268, 1
8498, 11349, 0
8498, 7046, 1
8498, 19219, 0
8498, 4039, 1
8498, 7770, 0
8498, 25992, 1
8498, 22344, 0
8498, 6973, 1
8498, 2717, 0
8498, 11852, 1
8498, 24502, 0
8498, 27442, 1
8498, 6016, 0
8498, 23892, 1
8498, 22308, 0
8498, 6612, 1
8498, 22228, 0
8498, 10198, 1
8498, 14418, 0
8498, 6998, 1
8498, 18279, 0
8498, 3803, 1
8498, 6744, 0
8498, 23867, 1
8498, 6607, 0
8498, 1212, 1
8498, 2332, 0
8498, 10717, 1
8498, 7738, 0
8498, 27582, 1
8498, 4582, 0
8500, 2464, 1
8500, 18428, 0
8500, 24466, 1
8500, 13156, 0
8501, 23720, 1
8501, 20989, 0
8502, 22150, 1
8502, 24871, 0
8502, 25419, 1
8502, 5553, 0
8502, 25808, 1
8502, 17518, 0
8502, 2613, 1
8502, 28369, 0
8502, 26229, 1
8502, 6947, 0
8502, 10361, 1
8502, 4369, 0
8508, 9917, 1
8508, 16398, 0
8509, 23852, 1
8509, 8283, 0
8521, 9188, 1
8521, 10665, 0
8521, 24325, 1
8521, 15206, 0
8521, 28325, 1
8521, 26219, 0
8521, 25327, 1
8521, 1499, 0
8521, 10834, 1
8521, 6316, 0
8521, 7219, 1
8521, 28240, 0
8521, 10203, 1
8521, 4116, 0
8521, 5021, 1
8521, 12039, 0
8521, 28350, 1
8521, 21029, 0
8530, 26064, 1
8530, 12641, 0
8530, 23129, 1
8530, 10884, 0
8530, 22032, 1
8530, 1502, 0
8530, 6612, 1
8530, 22420, 0
8534, 24034, 1
8534, 28386, 0
8534, 22749, 1
8534, 16245, 0
8534, 20759, 1
8534, 20372, 0
8548, 26816, 1
8548, 13111, 0
8548, 26658, 1
8548, 3933, 0
8548, 4451, 1
8548, 6373, 0
8548, 24551, 1
8548, 9018, 0
8548, 26408, 1
8548, 28256, 0
8548, 23088, 1
8548, 2963, 0
8548, 27505, 1
8548, 16427, 0
8548, 9784, 1
8548, 10318, 0
8548, 25433, 1
8548, 3252, 0
8548, 14844, 1
8548, 28085, 0
8553, 27851, 1
8553, 7224, 0
8560, 8100, 1
8560, 3997, 0
8564, 6081, 1
8564, 10404, 0
8564, 13026, 1
8564, 3102, 0
8564, 14472, 1
8564, 19730, 0
8564, 4300, 1
8564, 3250, 0
8564, 23349, 1
8564, 507, 0
8564, 14805, 1
8564, 28386, 0
8564, 6584, 1
8564, 9264, 0
8573, 82, 1
8573, 11963, 0
8573, 10387, 1
8573, 6282, 0
8573, 28276, 1
8573, 3927, 0
8573, 20150, 1
8573, 10320, 0
8573, 9183, 1
8573, 18609, 0
8575, 23072, 1
8575, 18834, 0
8575, 4961, 1
8575, 15536, 0
8575, 1346, 1
8575, 1705, 0
8575, 26275, 1
8575, 23232, 0
8575, 2087, 1
8575, 19427, 0
8575, 10186, 1
8575, 21819, 0
8575, 27661, 1
8575, 4482, 0
8575, 14800, 1
8575, 17478, 0
8575, 24785, 1
8575, 10856, 0
8575, 23894, 1
8575, 22895, 0
8575, 5112, 1
8575, 23756, 0
8592, 20382, 1
8592, 19591, 0
8602, 23196, 1
8602, 28086, 0
8619, 23113, 1
8619, 9661, 0
8619, 27661, 1
8619, 25762, 0
8627, 7073, 1
8627, 15550, 0
8627, 10171, 1
8627, 25787, 0
8627, 10456, 1
8627, 3134, 0
8627, 12136, 1
8627, 24815, 0
8627, 28211, 1
8627, 4563, 0
8627, 17752, 1
8627, 12443, 0
8627, 282, 1
8627, 9265, 0
8627, 88, 1
8627, 4976, 0
8627, 28542, 1
8627, 2355, 0
8627, 159, 1
8627, 28063, 0
8631, 17027, 1
8631, 19213, 0
8631, 9453, 1
8631, 8124, 0
8633, 14863, 1
8633, 13341, 0
8634, 4713, 1
8634, 11555, 0
8636, 2286, 1
8636, 11770, 0
8636, 22571, 1
8636, 15446, 0
8636, 27622, 1
8636, 14873, 0
8643, 1647, 1
8643, 735, 0
8643, 3013, 1
8643, 10506, 0
8643, 23471, 1
8643, 20460, 0
8650, 20772, 1
8650, 26763, 0
8650, 15877, 1
8650, 6094, 0
8650, 521, 1
8650, 25879, 0
8650, 16889, 1
8650, 8549, 0
8650, 7101, 1
8650, 25162, 0
8664, 3297, 1
8664, 10672, 0
8696, 19121, 1
8696, 2499, 0
8696, 20470, 1
8696, 14187, 0
8713, 20374, 1
8713, 6597, 0
8716, 16486, 1
8716, 24857, 0
8729, 245, 1
8729, 27215, 0
8741, 11346, 1
8741, 15198, 0
8741, 7212, 1
8741, 19404, 0
8750, 11866, 1
8750, 5105, 0
8750, 21283, 1
8750, 19671, 0
8750, 19915, 1
8750, 2224, 0
8773, 4178, 1
8773, 620, 0
8798, 13333, 1
8798, 26168, 0
8813, 3650, 1
8813, 6869, 0
8813, 25124, 1
8813, 21331, 0
8813, 5002, 1
8813, 15885, 0
8813, 12399, 1
8813, 14808, 0
8813, 5778, 1
8813, 5127, 0
8813, 21303, 1
8813, 9207, 0
8813, 18363, 1
8813, 26350, 0
8834, 3589, 1
8834, 18913, 0
8849, 21920, 1
8849, 11011, 0
8849, 7459, 1
8849, 22307, 0
8849, 28326, 1
8849, 17198, 0
8849, 10328, 1
8849, 9991, 0
8849, 19355, 1
8849, 28439, 0
8849, 13470, 1
8849, 13519, 0
8850, 5667, 1
8850, 8094, 0
8850, 12901, 1
8850, 18518, 0
8850, 14727, 1
8850, 5846, 0
8850, 13800, 1
8850, 15219, 0
8850, 26194, 1
8850, 28521, 0
8850, 18584, 1
8850, 6473, 0
8850, 4283, 1
8850, 12797, 0
8851, 23905, 1
8851, 6213, 0
8851, 13475, 1
8851, 6206, 0
8851, 23790, 1
8851, 17700, 0
8851, 16591, 1
8851, 14803, 0
8851, 28276, 1
8851, 19611, 0
8851, 5207, 1
8851, 7087, 0
8851, 23131, 1
8851, 16949, 0
8851, 26205, 1
8851, 2195, 0
8851, 18078, 1
8851, 21872, 0
8853, 1935, 1
8853, 24388, 0
8853, 24079, 1
8853, 16197, 0
8853, 19414, 1
8853, 1384, 0
8853, 25334, 1
8853, 23848, 0
8853, 24799, 1
8853, 1101, 0
8860, 27882, 1
8860, 18945, 0
8890, 4263, 1
8890, 11681, 0
8897, 11625, 1
8897, 26253, 0
8897, 16110, 1
8897, 1281, 0
8900, 12336, 1
8900, 10194, 0
8900, 3042, 1
8900, 27964, 0
8900, 19541, 1
8900, 18540, 0
8900, 6271, 1
8900, 13869, 0
8939, 24466, 1
8939, 9595, 0
8969, 23097, 1
8969, 17110, 0
8969, 15844, 1
8969, 25480, 0
8978, 8137, 1
8978, 5393, 0
8978, 4455, 1
8978, 5371, 0
8992, 15263, 1
8992, 3240, 0
8992, 13979, 1
8992, 795, 0
8992, 16429, 1
8992, 4634, 0
8992, 21591, 1
8992, 15267, 0
8996, 24033, 1
8996, 21593, 0
8996, 25128, 1
8996, 8209, 0
8996, 1194, 1
8996, 27842, 0
8996, 3607, 1
8996, 16699, 0
8996, 28347, 1
8996, 16889, 0
9000, 27385, 1
9000, 18427, 0
9000, 19543, 1
9000, 10313, 0
9007, 3561, 1
9007, 26673, 0
9007, 20027, 1
9007, 27153, 0
9022, 11383, 1
9022, 21712, 0
9024, 22840, 1
9024, 13723, 0
9024, 6885, 1
9024, 28042, 0
9026, 6880, 1
9026, 13452, 0
9026, 8097, 1
9026, 22915, 0
9026, 8423, 1
9026, 11780, 0
9026, 17162, 1
9026, 4132, 0
9026, 28497, 1
9026, 19059, 0
9026, 5778, 1
9026, 3491, 0
9026, 6483, 1
9026, 21564, 0
9026, 13589, 1
9026, 14806, 0
9026, 27225, 1
9026, 342, 0
9029, 14723, 1
9029, 5098, 0
9029, 20389, 1
9029, 1155, 0
9029, 5292, 1
9029, 1425, 0
9029, 22385, 1
9029, 22008, 0
9029, 15921, 1
9029, 10118, 0
9029, 2967, 1
9029, 16442, 0
9029, 12187, 1
9029, 3874, 0
9031, 18042, 1
9031, 22277, 0
9031, 2677, 1
9031, 3966, 0
9031, 13390, 1
9031, 1769, 0
9031, 22426, 1
9031, 26772, 0
9033, 9764, 1
9033, 27920, 0
9033, 7628, 1
9033, 19748, 0
9033, 15667, 1
9033, 22987, 0
9033, 17108, 1
9033, 20609, 0
9033, 9433, 1
9033, 8442, 0
9033, 21758, 1
9033, 14669, 0
9040, 891, 1
9040, 26822, 0
9040, 14829, 1
9040, 21510, 0
9047, 11817, 1
9047, 9683, 0
9058, 1065, 1
9058, 27101, 0
9062, 6544, 1
9062, 13950, 0
9062, 17224, 1
9062, 26132, 0
9064, 5649, 1
9064, 13902, 0
9064, 11535, 1
9064, 11014, 0
9089, 19441, 1
9089, 16599, 0
9089, 4919, 1
9089, 14954, 0
9092, 1960, 1
9092, 21968, 0
9092, 3985, 1
9092, 14608, 0
9093, 15751, 1
9093, 16017, 0
9093, 3048, 1
9093, 13950, 0
9093, 13390, 1
9093, 28230, 0
9093, 16912, 1
9093, 22697, 0
9093, 2713, 1
9093, 26233, 0
9094, 2384, 1
9094, 1433, 0
9095, 13159, 1
9095, 6670, 0
9103, 27989, 1
9103, 23184, 0
9113, 23646, 1
9113, 19729, 0
9113, 12295, 1
9113, 25700, 0
9119, 6789, 1
9119, 27225, 0
9119, 21542, 1
9119, 15505, 0
9120, 16312, 1
9120, 5419, 0
9120, 20144, 1
9120, 14330, 0
9120, 24671, 1
9120, 26204, 0
9126, 27777, 1
9126, 14878, 0
9126, 13730, 1
9126, 15967, 0
9126, 9699, 1
9126, 9984, 0
9126, 10302, 1
9126, 4256, 0
9126, 16135, 1
9126, 22117, 0
9126, 11530, 1
9126, 10921, 0
9126, 22892, 1
9126, 5518, 0
9126, 26862, 1
9126, 7897, 0
9126, 24760, 1
9126, 520, 0
9126, 12786, 1
9126, 25617, 0
9126, 21400, 1
9126, 18618, 0
9126, 26654, 1
9126, 7714, 0
9134, 27723, 1
9134, 19787, 0
9135, 26752, 1
9135, 14828, 0
9135, 13313, 1
9135, 5952, 0
9135, 15531, 1
9135, 15520, 0
9135, 4060, 1
9135, 23115, 0
9172, 19333, 1
9172, 19406, 0
9172, 21799, 1
9172, 26931, 0
9172, 21426, 1
9172, 18990, 0
9172, 9781, 1
9172, 4506, 0
9172, 18492, 1
9172, 18856, 0
9174, 23365, 1
9174, 25113, 0
9174, 13542, 1
9174, 16976, 0
9174, 16591, 1
9174, 24801, 0
9174, 6807, 1
9174, 5811, 0
9174, 2556, 1
9174, 5354, 0
9181, 6320, 1
9181, 28552, 0
9181, 27699, 1
9181, 18765, 0
9181, 1963, 1
9181, 21817, 0
9181, 23366, 1
9181, 25731, 0
9182, 16160, 1
9182, 1764, 0
9182, 9814, 1
9182, 7650, 0
9182, 23095, 1
9182, 3852, 0
9183, 2638, 1
9183, 19833, 0
9183, 8573, 1
9183, 22397, 0
9183, 4270, 1
9183, 16989, 0
9183, 6951, 1
9183, 21545, 0
9185, 23137, 1
9185, 18990, 0
9185, 23977, 1
9185, 15838, 0
9185, 6789, 1
9185, 14204, 0
9188, 16912, 1
9188, 15482, 0
9188, 19349, 1
9188, 8206, 0
9188, 3096, 1
9188, 17123, 0
9188, 15134, 1
9188, 7635, 0
9188, 7589, 1
9188, 15158, 0
9188, 7590, 1
9188, 2461, 0
9188, 21542, 1
9188, 12283, 0
9188, 28325, 1
9188, 17753, 0
9188, 11307, 1
9188, 18751, 0
9188, 27568, 1
9188, 6965, 0
9188, 7219, 1
9188, 2185, 0
9188, 17982, 1
9188, 8720, 0
9188, 20680, 1
9188, 8650, 0
9188, 8521, 1
9188, 3351, 0
9188, 1225, 1
9188, 8043, 0
9188, 25040, 1
9188, 5705, 0
9188, 24031, 1
9188, 8714, 0
9188, 13541, 1
9188, 25661, 0
9188, 13933, 1
9188, 7983, 0
9188, 25327, 1
9188, 23185, 0
9188, 13429, 1
9188, 27200, 0
9188, 1269, 1
9188, 20169, 0
9188, 4093, 1
9188, 23031, 0
9191, 14754, 1
9191, 20120, 0
9191, 27306, 1
9191, 7568, 0
9191, 16015, 1
9191, 1888, 0
9191, 22671, 1
9191, 15864, 0
9191, 3638, 1
9191, 21121, 0
9191, 11484, 1
9191, 3974, 0
9209, 24802, 1
9209, 14965, 0
9229, 20779, 1
9229, 11016, 0
9229, 6639, 1
9229, 26505, 0
9244, 28276, 1
9244, 22747, 0
9255, 1842, 1
9255, 12271, 0
9255, 26317, 1
9255, 12306, 0
9255, 14879, 1
9255, 7875, 0
9271, 10896, 1
9271, 19187, 0
9271, 5066, 1
9271, 5229, 0
9271, 12626, 1
9271, 17419, 0
9274, 11007, 1
9274, 18577, 0
9289, 4844, 1
9289, 2791, 0
9289, 5750, 1
9289, 18431, 0
9295, 9829, 1
9295, 12614, 0
9308, 13765, 1
9308, 25462, 0
9326, 24033, 1
9326, 20016, 0
9336, 4992, 1
9336, 18692, 0
9336, 24068, 1
9336, 8524, 0
9336, 26194, 1
9336, 20533, 0
9336, 23349, 1
9336, 9514, 0
9336, 4283, 1
9336, 982, 0
9359, 16650, 1
9359, 22243, 0
9359, 7050, 1
9359, 402, 0
9359, 9686, 1
9359, 27438, 0
9359, 18136, 1
9359, 20549, 0
9359, 24249, 1
9359, 28108, 0
9359, 25819, 1
9359, 13657, 0
9370, 20240, 1
9370, 18095, 0
9374, 13539, 1
9374, 15923, 0
9374, 4584, 1
9374, 17174, 0
9374, 24936, 1
9374, 1449, 0
9374, 24395, 1
9374, 10219, 0
9374, 20157, 1
9374, 26767, 0
9379, 12878, 1
9379, 16810, 0
9382, 26816, 1
9382, 21244, 0
9382, 27777, 1
9382, 20527, 0
9382, 4198, 1
9382, 23349, 0
9382, 18124, 1
9382, 12594, 0
9382, 18132, 1
9382, 14665, 0
9382, 4954, 1
9382, 2348, 0
9388, 23646, 1
9388, 23182, 0
9388, 12295, 1
9388, 7654, 0
9393, 12986, 1
9393, 13501, 0
9393, 15565, 1
9393, 4440, 0
9393, 15134, 1
9393, 23860, 0
9396, 19120, 1
9396, 10144, 0
9396, 26467, 1
9396, 51, 0
9399, 24544, 1
9399, 5945, 0
9400, 20246, 1
9400, 17249, 0
9409, 2918, 1
9409, 22487, 0
9416, 24034, 1
9416, 27471, 0
9416, 23140, 1
9416, 26013, 0
9416, 14503, 1
9416, 7253, 0
9416, 2377, 1
9416, 19575, 0
9416, 2286, 1
9416, 9567, 0
9416, 16945, 1
9416, 11731, 0
9416, 24020, 1
9416, 1165, 0
9416, 3542, 1
9416, 18646, 0
9416, 17752, 1
9416, 21623, 0
9416, 924, 1
9416, 9359, 0
9416, 22559, 1
9416, 22109, 0
9427, 25629, 1
9427, 10782, 0
9431, 12784, 1
9431, 3981, 0
9431, 20345, 1
9431, 3347, 0
9431, 21570, 1
9431, 3996, 0
9433, 20960, 1
9433, 10016, 0
9433, 10466, 1
9433, 9469, 0
9433, 9033, 1
9433, 25179, 0
9433, 13390, 1
9433, 21300, 0
9433, 26833, 1
9433, 28638, 0
9433, 2034, 1
9433, 16203, 0
9433, 2706, 1
9433, 25058, 0
9433, 15185, 1
9433, 3675, 0
9433, 20949, 1
9433, 12990, 0
9433, 19543, 1
9433, 21740, 0
9433, 27385, 1
9433, 27531, 0
9433, 23614, 1
9433, 6032, 0
9441, 27332, 1
9441, 7040, 0
9441, 12137, 1
9441, 8916, 0
9441, 4656, 1
9441, 17081, 0
9441, 1013, 1
9441, 12669, 0
9441, 15861, 1
9441, 2918, 0
9441, 10040, 1
9441, 9222, 0
9441, 13759, 1
9441, 12632, 0
9448, 28201, 1
9448, 9133, 0
9448, 26477, 1
9448, 2307, 0
9453, 25050, 1
9453, 22699, 0
9453, 17027, 1
9453, 10586, 0
9453, 8631, 1
9453, 3017, 0
9459, 5667, 1
9459, 27865, 0
9459, 13029, 1
9459, 15619, 0
9459, 12901, 1
9459, 643, 0
9459, 5896, 1
9459, 15904, 0
9459, 8143, 1
9459, 340, 0
9459, 17361, 1
9459, 8499, 0
9459, 24920, 1
9459, 15400, 0
9474, 24544, 1
9474, 22221, 0
9475, 27652, 1
9475, 1573, 0
9475, 4889, 1
9475, 25761, 0
9475, 14234, 1
9475, 8673, 0
9475, 15387, 1
9475, 4174, 0
9475, 21799, 1
9475, 3213, 0
9475, 5167, 1
9475, 2176, 0
9475, 3260, 1
9475, 27608, 0
9475, 6973, 1
9475, 16449, 0
9475, 830, 1
9475, 13484, 0
9475, 18112, 1
9475, 5943, 0
9475, 4039, 1
9475, 25209, 0
9475, 7112, 1
9475, 18293, 0
9475, 6089, 1
9475, 19933, 0
9475, 26064, 1
9475, 19284, 0
9475, 8281, 1
9475, 26937, 0
9475, 13529, 1
9475, 2978, 0
9475, 10717, 1
9475, 11295, 0
9475, 10465, 1
9475, 601, 0
9475, 1378, 1
9475, 27653, 0
9475, 23270, 1
9475, 9330, 0
9475, 4458, 1
9475, 4631, 0
9475, 19826, 1
9475, 178, 0
9491, 2553, 1
9491, 7850, 0
9491, 9873, 1
9491, 3252, 0
9491, 13579, 1
9491, 10411, 0
9491, 25060, 1
9491, 18143, 0
9503, 28010, 1
9503, 5676, 0
9526, 9765, 1
9526, 6874, 0
9526, 16454, 1
9526, 18633, 0
9526, 11307, 1
9526, 7122, 0
9526, 13390, 1
9526, 23453, 0
9526, 6097, 1
9526, 181, 0
9526, 2034, 1
9526, 17020, 0
9526, 15667, 1
9526, 19680, 0
9526, 13396, 1
9526, 8115, 0
9526, 20949, 1
9526, 16907, 0
9526, 2677, 1
9526, 22716, 0
9526, 24764, 1
9526, 22327, 0
9538, 5633, 1
9538, 21765, 0
9538, 13218, 1
9538, 410, 0
9538, 27875, 1
9538, 1183, 0
9538, 3492, 1
9538, 24358, 0
9538, 12625, 1
9538, 19897, 0
9538, 4210, 1
9538, 7032, 0
9538, 26836, 1
9538, 6028, 0
9538, 16983, 1
9538, 8644, 0
9538, 12731, 1
9538, 7489, 0
9562, 14472, 1
9562, 20524, 0
9562, 9759, 1
9562, 8358, 0
9562, 1133, 1
9562, 13142, 0
9562, 1135, 1
9562, 22282, 0
9562, 21583, 1
9562, 14586, 0
9562, 3475, 1
9562, 26249, 0
9562, 9567, 1
9562, 26082, 0
9567, 5697, 1
9567, 17377, 0
9567, 16962, 1
9567, 18456, 0
9567, 19235, 1
9567, 19043, 0
9567, 20245, 1
9567, 28364, 0
9567, 9562, 1
9567, 19663, 0
9567, 14365, 1
9567, 5545, 0
9576, 19386, 1
9576, 21794, 0
9583, 1894, 1
9583, 4042, 0
9588, 13442, 1
9588, 20400, 0
9588, 5672, 1
9588, 16483, 0
9588, 20688, 1
9588, 15107, 0
9588, 17525, 1
9588, 19874, 0
9588, 10553, 1
9588, 22483, 0
9588, 18554, 1
9588, 9266, 0
9588, 6043, 1
9588, 7791, 0
9588, 22748, 1
9588, 11737, 0
9588, 4094, 1
9588, 16773, 0
9590, 24665, 1
9590, 27436, 0
9590, 24663, 1
9590, 4003, 0
9593, 28408, 1
9593, 17197, 0
9618, 25208, 1
9618, 10319, 0
9618, 23129, 1
9618, 13549, 0
9618, 28266, 1
9618, 21131, 0
9618, 6917, 1
9618, 27839, 0
9632, 13207, 1
9632, 5840, 0
9653, 24544, 1
9653, 19861, 0
9653, 22950, 1
9653, 18790, 0
9653, 27306, 1
9653, 12350, 0
9653, 2518, 1
9653, 5022, 0
9653, 14844, 1
9653, 7651, 0
9660, 11904, 1
9660, 10590, 0
9660, 21977, 1
9660, 8590, 0
9678, 8128, 1
9678, 1476, 0
9678, 11391, 1
9678, 24701, 0
9679, 10146, 1
9679, 16853, 0
9679, 20484, 1
9679, 24657, 0
9679, 2373, 1
9679, 25213, 0
9679, 7880, 1
9679, 17015, 0
9679, 376, 1
9679, 558, 0
9679, 22940, 1
9679, 16709, 0
9679, 7614, 1
9679, 22367, 0
9686, 23113, 1
9686, 26365, 0
9686, 7050, 1
9686, 7524, 0
9686, 9359, 1
9686, 12905, 0
9686, 6578, 1
9686, 11303, 0
9686, 25819, 1
9686, 6350, 0
9686, 6140, 1
9686, 19577, 0
9686, 28189, 1
9686, 13422, 0
9699, 27777, 1
9699, 1317, 0
9699, 13730, 1
9699, 24085, 0
9699, 9126, 1
9699, 222, 0
9699, 16135, 1
9699, 13830, 0
9699, 24760, 1
9699, 711, 0
9712, 23497, 1
9712, 7201, 0
9719, 385, 1
9719, 13983, 0
9719, 9906, 1
9719, 11066, 0
9719, 26151, 1
9719, 28277, 0
9723, 2546, 1
9723, 11180, 0
9723, 13333, 1
9723, 25595, 0
9723, 11506, 1
9723, 16108, 0
9723, 8471, 1
9723, 27661, 0
9725, 10913, 1
9725, 21522, 0
9725, 10210, 1
9725, 27255, 0
9725, 16613, 1
9725, 8990, 0
9725, 19943, 1
9725, 17313, 0
9725, 21003, 1
9725, 11926, 0
9725, 24059, 1
9725, 27675, 0
9725, 16248, 1
9725, 1892, 0
9725, 17531, 1
9725, 474, 0
9725, 94, 1
9725, 12487, 0
9729, 11617, 1
9729, 13977, 0
9729, 964, 1
9729, 27252, 0
9729, 5905, 1
9729, 12657, 0
9732, 2553, 1
9732, 20893, 0
9732, 27434, 1
9732, 16162, 0
9740, 16106, 1
9740, 24718, 0
9740, 14765, 1
9740, 19333, 0
9745, 14531, 1
9745, 5856, 0
9745, 18628, 1
9745, 8287, 0
9745, 13158, 1
9745, 23762, 0
9745, 4456, 1
9745, 17506, 0
9745, 22377, 1
9745, 10573, 0
9745, 14474, 1
9745, 12947, 0
9745, 20343, 1
9745, 28541, 0
9745, 21886, 1
9745, 11901, 0
9752, 10913, 1
9752, 26963, 0
9752, 12986, 1
9752, 6574, 0
9752, 5297, 1
9752, 24636, 0
9752, 20871, 1
9752, 11057, 0
9759, 576, 1
9759, 2969, 0
9759, 11972, 1
9759, 12308, 0
9759, 16912, 1
9759, 3482, 0
9759, 9562, 1
9759, 6320, 0
9759, 2268, 1
9759, 19473, 0
9761, 13979, 1
9761, 6874, 0
9762, 2053, 1
9762, 16197, 0
9764, 9033, 1
9764, 1413, 0
9764, 17108, 1
9764, 16571, 0
9765, 6097, 1
9765, 8036, 0
9765, 2034, 1
9765, 9070, 0
9765, 20949, 1
9765, 12322, 0
9765, 9526, 1
9765, 22088, 0
9775, 13482, 1
9775, 23117, 0
9775, 16675, 1
9775, 22445, 0
9775, 10678, 1
9775, 1486, 0
9781, 9172, 1
9781, 10986, 0
9781, 21799, 1
9781, 4818, 0
9784, 6551, 1
9784, 25175, 0
9784, 26816, 1
9784, 23817, 0
9784, 26658, 1
9784, 7805, 0
9784, 4451, 1
9784, 14862, 0
9784, 8548, 1
9784, 1908, 0
9784, 18245, 1
9784, 19075, 0
9784, 23088, 1
9784, 3413, 0
9784, 3415, 1
9784, 26726, 0
9784, 4984, 1
9784, 19790, 0
9784, 24473, 1
9784, 23344, 0
9786, 19465, 1
9786, 758, 0
9786, 14282, 1
9786, 26439, 0
9786, 3275, 1
9786, 431, 0
9786, 24782, 1
9786, 20906, 0
9786, 1329, 1
9786, 19177, 0
9786, 19797, 1
9786, 9250, 0
9786, 10554, 1
9786, 10479, 0
9789, 16305, 1
9789, 17929, 0
9789, 6876, 1
9789, 21693, 0
9789, 134, 1
9789, 2948, 0
9792, 7128, 1
9792, 7487, 0
9792, 3285, 1
9792, 11547, 0
9792, 27886, 1
9792, 2256, 0
9808, 1061, 1
9808, 11530, 0
9814, 16160, 1
9814, 26753, 0
9814, 9182, 1
9814, 17628, 0
9816, 20274, 1
9816, 2613, 0
9816, 24780, 1
9816, 14619, 0
9822, 22440, 1
9822, 13771, 0
9822, 13688, 1
9822, 23705, 0
9829, 9295, 1
9829, 4187, 0
9837, 25040, 1
9837, 11716, 0
9837, 27568, 1
9837, 12213, 0
9837, 10708, 1
9837, 18983, 0
9837, 13429, 1
9837, 722, 0
9837, 19349, 1
9837, 15964, 0
9837, 16600, 1
9837, 20302, 0
9837, 17210, 1
9837, 11524, 0
9837, 6910, 1
9837, 4718, 0
9853, 8490, 1
9853, 28509, 0
9853, 22751, 1
9853, 18586, 0
9860, 28049, 1
9860, 28474, 0
9860, 12230, 1
9860, 25259, 0
9864, 4283, 1
9864, 21958, 0
9873, 13368, 1
9873, 465, 0
9873, 9491, 1
9873, 223, 0
9873, 25454, 1
9873, 27458, 0
9884, 23085, 1
9884, 1500, 0
9886, 25193, 1
9886, 326, 0
9904, 24489, 1
9904, 14870, 0
9906, 9719, 1
9906, 16792, 0
9917, 8508, 1
9917, 18754, 0
9925, 11625, 1
9925, 3026, 0
9925, 6919, 1
9925, 13658, 0
9927, 113, 1
9927, 24225, 0
9964, 24921, 1
9964, 24853, 0
9978, 13944, 1
9978, 19942, 0
9987, 7848, 1
9987, 24476, 0
9987, 19347, 1
9987, 13422, 0
10001, 6612, 1
10001, 11638, 0
10002, 20088, 1
10002, 2637, 0
10002, 16338, 1
10002, 12365, 0
10002, 28467, 1
10002, 22765, 0
10002, 23114, 1
10002, 8031, 0
10015, 12000, 1
10015, 24385, 0
10017, 56, 1
10017, 25237, 0
10017, 4138, 1
10017, 27065, 0
10017, 12235, 1
10017, 7755, 0
10017, 268, 1
10017, 28423, 0
10019, 25599, 1
10019, 9075, 0
10037, 23784, 1
10037, 8438, 0
10037, 6928, 1
10037, 3298, 0
10037, 7485, 1
10037, 26492, 0
10040, 13759, 1
10040, 9350, 0
10040, 13363, 1
10040, 10349, 0
10040, 9441, 1
10040, 2142, 0
10040, 26223, 1
10040, 25536, 0
10043, 27010, 1
10043, 27675, 0
10050, 7050, 1
10050, 16225, 0
10050, 7118, 1
10050, 27965, 0
10050, 166, 1
10050, 25678, 0
10054, 23535, 1
10054, 13011, 0
10063, 16171, 1
10063, 14485, 0
10063, 21164, 1
10063, 28057, 0
10063, 22671, 1
10063, 16725, 0
10065, 20759, 1
10065, 11076, 0
10066, 26275, 1
10066, 25976, 0
10066, 22961, 1
10066, 1761, 0
10066, 6581, 1
10066, 5236, 0
10066, 6136, 1
10066, 25461, 0
10066, 18621, 1
10066, 2684, 0
10086, 13730, 1
10086, 23006, 0
10086, 4722, 1
10086, 28635, 0
10091, 19937, 1
10091, 6469, 0
10103, 15697, 1
10103, 18424, 0
10103, 2445, 1
10103, 11906, 0
10103, 5950, 1
10103, 17880, 0
10120, 4553, 1
10120, 5865, 0
10120, 3762, 1
10120, 16353, 0
10120, 4767, 1
10120, 14904, 0
10122, 3950, 1
10122, 21266, 0
10124, 21659, 1
10124, 8135, 0
10124, 12245, 1
10124, 19841, 0
10129, 4233, 1
10129, 27358, 0
10129, 3990, 1
10129, 16021, 0
10130, 10552, 1
10130, 27191, 0
10130, 7811, 1
10130, 16712, 0
10130, 23486, 1
10130, 22746, 0
10146, 22940, 1
10146, 25463, 0
10146, 2373, 1
10146, 21469, 0
10146, 7614, 1
10146, 3667, 0
10146, 9679, 1
10146, 21115, 0
10155, 26753, 1
10155, 6606, 0
10166, 12784, 1
10166, 26979, 0
10166, 20345, 1
10166, 17072, 0
10166, 21570, 1
10166, 7438, 0
10171, 10456, 1
10171, 5237, 0
10171, 7073, 1
10171, 3712, 0
10171, 8627, 1
10171, 24484, 0
10171, 12136, 1
10171, 3625, 0
10184, 11008, 1
10184, 13443, 0
10184, 5003, 1
10184, 24623, 0
10184, 908, 1
10184, 4773, 0
10184, 1585, 1
10184, 10313, 0
10184, 26673, 1
10184, 10674, 0
10184, 13939, 1
10184, 6329, 0
10184, 5207, 1
10184, 8122, 0
10185, 6579, 1
10185, 4768, 0
10185, 27253, 1
10185, 20044, 0
10186, 23681, 1
10186, 28499, 0
10186, 10760, 1
10186, 1425, 0
