2677, 3640, 1
2677, 1887, 0
2677, 5204, 1
2677, 13634, 0
2677, 5206, 1
2677, 7635, 0
2677, 1880, 1
2677, 12044, 0
2677, 10972, 1
2677, 18461, 0
2677, 7007, 1
2677, 15041, 0
2677, 9824, 1
2677, 3000, 0
2677, 19954, 1
2677, 11582, 0
2677, 10997, 1
2677, 2446, 0
2677, 19965, 1
2677, 7368, 0
2685, 5849, 1
2685, 18823, 0
2690, 10066, 1
2690, 11466, 0
2703, 12550, 1
2703, 7384, 0
2703, 7689, 1
2703, 6977, 0
2703, 16664, 1
2703, 13531, 0
2703, 5916, 1
2703, 13704, 0
2703, 21027, 1
2703, 5215, 0
2703, 3747, 1
2703, 10091, 0
2703, 19877, 1
2703, 6747, 0
2703, 16678, 1
2703, 18060, 0
2703, 8104, 1
2703, 20136, 0
2703, 10801, 1
2703, 5409, 0
2703, 6971, 1
2703, 7546, 0
2703, 315, 1
2703, 5791, 0
2703, 19644, 1
2703, 17121, 0
2703, 5181, 1
2703, 2909, 0
2703, 8265, 1
2703, 9941, 0
2703, 4429, 1
2703, 18899, 0
2703, 5091, 1
2703, 13670, 0
2703, 20967, 1
2703, 6076, 0
2703, 4971, 1
2703, 15139, 0
2703, 10608, 1
2703, 11870, 0
2703, 19954, 1
2703, 4048, 0
2703, 11123, 1
2703, 7173, 0
2706, 20865, 1
2706, 15148, 0
2706, 5266, 1
2706, 9560, 0
2706, 4765, 1
2706, 12827, 0
2706, 1958, 1
2706, 6463, 0
2706, 11046, 1
2706, 15035, 0
2706, 16681, 1
2706, 4867, 0
2706, 5162, 1
2706, 176, 0
2706, 7858, 1
2706, 10295, 0
2706, 5172, 1
2706, 14862, 0
2706, 5173, 1
2706, 5223, 0
2706, 5941, 1
2706, 1279, 0
2706, 16697, 1
2706, 14301, 0
2706, 6977, 1
2706, 286, 0
2706, 16712, 1
2706, 7666, 0
2706, 16717, 1
2706, 16054, 0
2706, 12371, 1
2706, 18618, 0
2706, 12632, 1
2706, 20001, 0
2706, 5085, 1
2706, 8311, 0
2706, 20962, 1
2706, 10521, 0
2706, 20963, 1
2706, 4626, 0
2706, 19940, 1
2706, 9687, 0
2706, 12644, 1
2706, 1504, 0
2706, 5098, 1
2706, 10387, 0
2706, 12657, 1
2706, 9947, 0
2706, 20730, 1
2706, 17755, 0
2706, 2045, 1
2706, 1536, 0
2706, 7038, 1
2706, 2590, 0
2708, 9243, 1
2708, 18644, 0
2708, 7845, 1
2708, 9530, 0
2708, 10974, 1
2708, 5190, 0
2708, 10975, 1
2708, 3056, 0
2713, 5255, 1
2713, 2705, 0
2713, 9864, 1
2713, 17071, 0
2713, 1675, 1
2713, 2626, 0
2713, 12302, 1
2713, 15411, 0
2713, 12303, 1
2713, 12589, 0
2713, 12305, 1
2713, 8885, 0
2713, 7827, 1
2713, 8836, 0
2713, 8213, 1
2713, 15564, 0
2713, 9240, 1
2713, 14844, 0
2713, 16665, 1
2713, 1527, 0
2713, 794, 1
2713, 18446, 0
2713, 795, 1
2713, 9604, 0
2713, 16667, 1
2713, 19853, 0
2713, 5149, 1
2713, 15068, 0
2713, 10915, 1
2713, 13250, 0
2713, 8228, 1
2713, 1005, 0
2713, 7077, 1
2713, 19002, 0
2713, 7078, 1
2713, 11861, 0
2713, 4778, 1
2713, 14787, 0
2713, 10923, 1
2713, 12268, 0
2713, 7853, 1
2713, 11622, 0
2713, 11053, 1
2713, 7759, 0
2713, 10932, 1
2713, 14259, 0
2713, 4661, 1
2713, 5024, 0
2713, 4662, 1
2713, 5190, 0
2713, 4664, 1
2713, 18658, 0
2713, 8251, 1
2713, 7613, 0
2713, 3904, 1
2713, 20480, 0
2713, 4673, 1
2713, 18520, 0
2713, 6976, 1
2713, 15432, 0
2713, 5059, 1
2713, 17026, 0
2713, 325, 1
2713, 1058, 0
2713, 7752, 1
2713, 2600, 0
2713, 5195, 1
2713, 20722, 0
2713, 8144, 1
2713, 8885, 0
2713, 19921, 1
2713, 18474, 0
2713, 8915, 1
2713, 5473, 0
2713, 7763, 1
2713, 16756, 0
2713, 20693, 1
2713, 9310, 0
2713, 6997, 1
2713, 14352, 0
2713, 5204, 1
2713, 774, 0
2713, 1883, 1
2713, 5803, 0
2713, 10972, 1
2713, 9091, 0
2713, 19432, 1
2713, 1287, 0
2713, 10362, 1
2713, 19893, 0
2713, 8955, 1
2713, 17594, 0
2713, 1919, 1
2713, 3709, 0
2723, 7124, 1
2723, 19448, 0
2723, 4669, 1
2723, 15148, 0
2723, 6974, 1
2723, 10544, 0
2729, 1466, 1
2729, 13265, 0
2729, 3580, 1
2729, 17688, 0
2729, 19774, 1
2729, 15019, 0
2734, 12865, 1
2734, 651, 0
2734, 8643, 1
2734, 4565, 0
2734, 8963, 1
2734, 10492, 0
2734, 9606, 1
2734, 1968, 0
2734, 9638, 1
2734, 13924, 0
2734, 6281, 1
2734, 19144, 0
2734, 714, 1
2734, 11181, 0
2734, 9385, 1
2734, 2727, 0
2734, 11729, 1
2734, 20730, 0
2734, 9362, 1
2734, 20817, 0
2734, 11733, 1
2734, 16097, 0
2734, 6234, 1
2734, 14988, 0
2734, 13020, 1
2734, 13618, 0
2734, 11903, 1
2734, 5374, 0
2741, 1221, 1
2741, 239, 0
2741, 16678, 1
2741, 3000, 0
2741, 10758, 1
2741, 15374, 0
2741, 20747, 1
2741, 17555, 0
2741, 812, 1
2741, 4507, 0
2741, 7119, 1
2741, 16472, 0
2741, 4500, 1
2741, 8414, 0
2741, 19446, 1
2741, 11639, 0
2741, 10871, 1
2741, 11789, 0
2741, 4761, 1
2741, 11946, 0
2741, 15166, 1
2741, 8920, 0
2742, 7033, 1
2742, 12303, 0
2742, 6987, 1
2742, 6835, 0
2742, 8934, 1
2742, 11186, 0
2742, 7831, 1
2742, 9109, 0
2743, 8098, 1
2743, 2866, 0
2743, 1607, 1
2743, 5351, 0
2743, 20103, 1
2743, 7871, 0
2743, 9048, 1
2743, 1847, 0
2743, 7994, 1
2743, 8298, 0
2743, 4766, 1
2743, 13884, 0
2744, 4970, 1
2744, 14346, 0
2745, 10976, 1
2745, 18442, 0
2745, 6562, 1
2745, 8904, 0
2745, 7843, 1
2745, 7087, 0
2745, 7844, 1
2745, 9772, 0
2745, 7042, 1
2745, 4568, 0
2745, 7846, 1
2745, 4291, 0
2745, 16678, 1
2745, 6470, 0
2745, 4711, 1
2745, 10473, 0
2745, 4970, 1
2745, 5785, 0
2745, 9775, 1
2745, 3418, 0
2745, 17247, 1
2745, 13396, 0
2745, 20152, 1
2745, 7193, 0
2745, 889, 1
2745, 8550, 0
2745, 19194, 1
2745, 1627, 0
2745, 12477, 1
2745, 10173, 0
2745, 8190, 1
2745, 16660, 0
2745, 6463, 1
2745, 15357, 0
2749, 8376, 1
2749, 4827, 0
2751, 6601, 1
2751, 11433, 0
2751, 8039, 1
2751, 14673, 0
2751, 20139, 1
2751, 4878, 0
2751, 8383, 1
2751, 9329, 0
2760, 9324, 1
2760, 16993, 0
2764, 2985, 1
2764, 6764, 0
2764, 10418, 1
2764, 10759, 0
2764, 9653, 1
2764, 10812, 0
2764, 9398, 1
2764, 6003, 0
2764, 6301, 1
2764, 8217, 0
2768, 139, 1
2768, 3297, 0
2768, 11535, 1
2768, 12420, 0
2768, 11440, 1
2768, 14769, 0
2768, 11759, 1
2768, 1606, 0
2768, 6323, 1
2768, 16664, 0
2768, 6329, 1
2768, 10301, 0
2768, 6330, 1
2768, 20233, 0
2768, 11678, 1
2768, 12300, 0
2792, 7329, 1
2792, 8392, 0
2792, 1825, 1
2792, 6027, 0
2792, 1829, 1
2792, 8615, 0
2792, 9800, 1
2792, 2796, 0
2792, 20618, 1
2792, 20687, 0
2792, 7422, 1
2792, 6433, 0
2797, 9731, 1
2797, 20842, 0
2797, 1773, 1
2797, 20382, 0
2797, 4945, 1
2797, 415, 0
2797, 1841, 1
2797, 13748, 0
2797, 4373, 1
2797, 12519, 0
2797, 7610, 1
2797, 7251, 0
2798, 6601, 1
2798, 11457, 0
2800, 9864, 1
2800, 8655, 0
2800, 19450, 1
2800, 13653, 0
2800, 12356, 1
2800, 9802, 0
2804, 6923, 1
2804, 2294, 0
2804, 469, 1
2804, 14709, 0
2807, 20504, 1
2807, 21004, 0
2807, 1225, 1
2807, 4136, 0
2807, 7118, 1
2807, 5450, 0
2808, 8005, 1
2808, 10913, 0
2808, 8742, 1
2808, 13576, 0
2808, 8007, 1
2808, 18794, 0
2808, 20380, 1
2808, 14594, 0
2808, 8013, 1
2808, 9337, 0
2808, 1616, 1
2808, 18585, 0
2808, 5361, 1
2808, 4421, 0
2808, 10875, 1
2808, 13754, 0
2808, 8921, 1
2808, 9936, 0
2808, 8886, 1
2808, 7772, 0
2808, 10811, 1
2808, 8203, 0
2808, 17339, 1
2808, 12510, 0
2808, 5340, 1
2808, 11489, 0
2808, 8923, 1
2808, 7411, 0
2809, 10848, 1
2809, 1260, 0
2809, 8563, 1
2809, 12307, 0
2809, 5293, 1
2809, 4212, 0
2811, 7625, 1
2811, 1876, 0
2811, 10571, 1
2811, 20141, 0
2811, 4497, 1
2811, 14289, 0
2811, 4946, 1
2811, 235, 0
2811, 10903, 1
2811, 8510, 0
2811, 4472, 1
2811, 17660, 0
2818, 7361, 1
2818, 16001, 0
2825, 139, 1
2825, 18958, 0
2825, 6773, 1
2825, 2132, 0
2825, 9367, 1
2825, 17350, 0
2834, 20737, 1
2834, 6295, 0
2834, 6914, 1
2834, 10006, 0
2834, 9219, 1
2834, 363, 0
2834, 8198, 1
2834, 15904, 0
2834, 4744, 1
2834, 8719, 0
2834, 264, 1
2834, 18675, 0
2834, 20107, 1
2834, 998, 0
2834, 7828, 1
2834, 14160, 0
2834, 5397, 1
2834, 5952, 0
2834, 20116, 1
2834, 13916, 0
2834, 9752, 1
2834, 10453, 0
2834, 1819, 1
2834, 2672, 0
2834, 16668, 1
2834, 7301, 0
2834, 7068, 1
2834, 20414, 0
2834, 6939, 1
2834, 16290, 0
2834, 4767, 1
2834, 6701, 0
2834, 7072, 1
2834, 2547, 0
2834, 16799, 1
2834, 11270, 0
2834, 5279, 1
2834, 18056, 0
2834, 6812, 1
2834, 18826, 0
2834, 19108, 1
2834, 15245, 0
2834, 8100, 1
2834, 7244, 0
2834, 8998, 1
2834, 8636, 0
2834, 4775, 1
2834, 17562, 0
2834, 16809, 1
2834, 14588, 0
2834, 812, 1
2834, 20634, 0
2834, 8369, 1
2834, 20798, 0
2834, 4913, 1
2834, 6181, 0
2834, 5425, 1
2834, 18025, 0
2834, 20918, 1
2834, 8207, 0
2834, 4662, 1
2834, 17497, 0
2834, 7608, 1
2834, 13176, 0
2834, 5433, 1
2834, 3735, 0
2834, 1594, 1
2834, 6541, 0
2834, 4669, 1
2834, 18726, 0
2834, 8769, 1
2834, 17981, 0
2834, 19394, 1
2834, 5165, 0
2834, 835, 1
2834, 17769, 0
2834, 20035, 1
2834, 19442, 0
2834, 10948, 1
2834, 11798, 0
2834, 5963, 1
2834, 6524, 0
2834, 5195, 1
2834, 7168, 0
2834, 3664, 1
2834, 1164, 0
2834, 7123, 1
2834, 16744, 0
2834, 7124, 1
2834, 819, 0
2834, 10583, 1
2834, 19281, 0
2834, 19417, 1
2834, 10590, 0
2834, 7641, 1
2834, 4410, 0
2834, 6747, 1
2834, 11274, 0
2834, 9184, 1
2834, 7126, 0
2834, 13411, 1
2834, 6941, 0
2834, 4581, 1
2834, 3254, 0
2834, 9066, 1
2834, 15308, 0
2834, 20075, 1
2834, 5515, 0
2834, 4332, 1
2834, 83, 0
2834, 4459, 1
2834, 1551, 0
2834, 1646, 1
2834, 10738, 0
2834, 7024, 1
2834, 5986, 0
2834, 4853, 1
2834, 6545, 0
2834, 7542, 1
2834, 11253, 0
2834, 10871, 1
2834, 8239, 0
2834, 1656, 1
2834, 19452, 0
2834, 8182, 1
2834, 6713, 0
2834, 20733, 1
2834, 6773, 0
2835, 20856, 1
2835, 17924, 0
2835, 1770, 1
2835, 18642, 0
2835, 4963, 1
2835, 621, 0
2835, 6668, 1
2835, 6009, 0
2838, 17300, 1
2838, 18528, 0
2839, 8370, 1
2839, 3028, 0
2840, 1819, 1
2840, 5563, 0
2840, 9184, 1
2840, 8839, 0
2840, 19394, 1
2840, 5582, 0
2840, 355, 1
2840, 2521, 0
2840, 8100, 1
2840, 18175, 0
2840, 13411, 1
2840, 1622, 0
2840, 7608, 1
2840, 12496, 0
2840, 264, 1
2840, 5117, 0
2840, 6666, 1
2840, 17552, 0
2840, 4332, 1
2840, 19629, 0
2840, 4913, 1
2840, 2192, 0
2840, 8369, 1
2840, 2196, 0
2840, 5425, 1
2840, 10693, 0
2840, 5397, 1
2840, 12972, 0
2840, 10583, 1
2840, 1354, 0
2840, 1656, 1
2840, 4312, 0
2840, 7641, 1
2840, 8488, 0
2840, 4666, 1
2840, 6255, 0
2840, 6747, 1
2840, 12411, 0
2851, 9005, 1
2851, 9897, 0
2873, 11845, 1
2873, 4469, 0
2873, 19877, 1
2873, 11942, 0
2873, 11686, 1
2873, 18459, 0
2873, 6361, 1
2873, 1198, 0
2873, 9532, 1
2873, 17170, 0
2888, 20035, 1
2888, 18035, 0
2888, 4581, 1
2888, 9825, 0
2888, 7782, 1
2888, 13362, 0
2888, 1609, 1
2888, 17463, 0
2888, 10506, 1
2888, 8377, 0
2888, 5902, 1
2888, 9276, 0
2888, 13395, 1
2888, 7738, 0
2888, 16661, 1
2888, 12371, 0
2888, 7542, 1
2888, 8553, 0
2888, 950, 1
2888, 17111, 0
2924, 139, 1
2924, 3713, 0
2924, 11535, 1
2924, 17903, 0
2924, 11440, 1
2924, 17971, 0
2924, 11759, 1
2924, 14675, 0
2924, 6323, 1
2924, 580, 0
2924, 6329, 1
2924, 10460, 0
2924, 6330, 1
2924, 8629, 0
2924, 11678, 1
2924, 4533, 0
2931, 1921, 1
2931, 2196, 0
2931, 5897, 1
2931, 10152, 0
2931, 10956, 1
2931, 16415, 0
2931, 10957, 1
2931, 12858, 0
2931, 8207, 1
2931, 3282, 0
2931, 5148, 1
2931, 10649, 0
2931, 12415, 1
2931, 11425, 0
2939, 9140, 1
2939, 8145, 0
2942, 32, 1
2942, 11774, 0
2942, 562, 1
2942, 19072, 0
2942, 8982, 1
2942, 4331, 0
2942, 6361, 1
2942, 8980, 0
2942, 60, 1
2942, 3272, 0
2955, 20996, 1
2955, 6359, 0
2955, 7846, 1
2955, 8944, 0
2955, 12361, 1
2955, 4412, 0
2955, 5963, 1
2955, 10613, 0
2955, 15670, 1
2955, 9782, 0
2955, 19447, 1
2955, 805, 0
2955, 827, 1
2955, 8004, 0
2955, 7900, 1
2955, 18809, 0
2956, 7632, 1
2956, 10711, 0
2956, 4216, 1
2956, 10794, 0
2956, 4220, 1
2956, 13897, 0
2956, 10135, 1
2956, 15818, 0
2967, 4435, 1
2967, 17466, 0
2967, 1812, 1
2967, 4870, 0
2967, 998, 1
2967, 20118, 0
2967, 7671, 1
2967, 19908, 0
2980, 10312, 1
2980, 10162, 0
2984, 11781, 1
2984, 12769, 0
2985, 7394, 1
2985, 13142, 0
2985, 4935, 1
2985, 11258, 0
2985, 10535, 1
2985, 8437, 0
2985, 7122, 1
2985, 9480, 0
2985, 4950, 1
2985, 16489, 0
2985, 7352, 1
2985, 17973, 0
2985, 20667, 1
2985, 1227, 0
2986, 20081, 1
2986, 11155, 0
2986, 6772, 1
2986, 16567, 0
2994, 2382, 1
2994, 1010, 0
3000, 11816, 1
3000, 17929, 0
3000, 11862, 1
3000, 6813, 0
3000, 9539, 1
3000, 1070, 0
3000, 1494, 1
3000, 2790, 0
3013, 10983, 1
3013, 6060, 0
3013, 9129, 1
3013, 12346, 0
3013, 4653, 1
3013, 10384, 0
3013, 4762, 1
3013, 2969, 0
3013, 20698, 1
3013, 13259, 0
3013, 4668, 1
3013, 7667, 0
3032, 7365, 1
3032, 3362, 0
3032, 9066, 1
3032, 1971, 0
3032, 4485, 1
3032, 1997, 0
3032, 1767, 1
3032, 15869, 0
3043, 20737, 1
3043, 13434, 0
3043, 10594, 1
3043, 6341, 0
3043, 8356, 1
3043, 481, 0
3043, 19685, 1
3043, 348, 0
3043, 10570, 1
3043, 19650, 0
3043, 1295, 1
3043, 19371, 0
3043, 10608, 1
3043, 16273, 0
3043, 20593, 1
3043, 16602, 0
3043, 7824, 1
3043, 15558, 0
3043, 19443, 1
3043, 5802, 0
3043, 7252, 1
3043, 4004, 0
3043, 5917, 1
3043, 12234, 0
3043, 7615, 1
3043, 3341, 0
3048, 3904, 1
3048, 19572, 0
3048, 19393, 1
3048, 2425, 0
3048, 4673, 1
3048, 15290, 0
3048, 5184, 1
3048, 7678, 0
3048, 5219, 1
3048, 20637, 0
3048, 325, 1
3048, 10272, 0
3048, 5255, 1
3048, 20566, 0
3048, 4778, 1
3048, 5180, 0
3048, 1678, 1
3048, 5260, 0
3048, 20690, 1
3048, 18570, 0
3048, 8915, 1
3048, 1624, 0
3048, 8213, 1
3048, 7207, 0
3048, 16665, 1
3048, 9132, 0
3052, 9512, 1
3052, 7901, 0
3052, 9432, 1
3052, 293, 0
3052, 11769, 1
3052, 687, 0
3052, 9595, 1
3052, 12129, 0
3052, 9567, 1
3052, 4180, 0
3057, 6301, 1
3057, 9084, 0
3058, 10154, 1
3058, 20573, 0
3058, 2666, 1
3058, 7941, 0
3058, 2922, 1
3058, 2716, 0
3058, 10126, 1
3058, 20563, 0
3058, 2932, 1
3058, 8786, 0
3073, 5895, 1
3073, 12693, 0
3073, 9747, 1
3073, 7737, 0
3073, 9748, 1
3073, 8125, 0
3073, 1819, 1
3073, 17815, 0
3073, 10653, 1
3073, 2312, 0
3073, 19486, 1
3073, 8835, 0
3073, 8230, 1
3073, 3216, 0
3073, 19625, 1
3073, 19045, 0
3073, 7726, 1
3073, 10407, 0
3073, 4911, 1
3073, 20197, 0
3073, 1077, 1
3073, 9399, 0
3073, 7353, 1
3073, 7261, 0
3073, 7355, 1
3073, 12014, 0
3073, 1595, 1
3073, 15540, 0
3073, 7359, 1
3073, 4925, 0
3073, 4681, 1
3073, 16968, 0
3073, 4939, 1
3073, 13186, 0
3073, 4431, 1
3073, 10398, 0
3073, 6607, 1
3073, 12397, 0
3073, 6615, 1
3073, 15772, 0
3073, 7642, 1
3073, 12981, 0
3073, 1376, 1
3073, 10853, 0
3073, 5859, 1
3073, 20141, 0
3073, 7399, 1
3073, 20167, 0
3073, 7661, 1
3073, 7292, 0
3073, 10862, 1
3073, 5823, 0
3073, 8050, 1
3073, 13993, 0
3073, 9725, 1
3073, 17740, 0
3073, 3711, 1
3073, 1070, 0
3076, 7808, 1
3076, 19554, 0
3076, 5257, 1
3076, 7931, 0
3076, 7689, 1
3076, 1095, 0
3076, 20747, 1
3076, 6918, 0
3076, 9745, 1
3076, 14514, 0
3076, 4765, 1
3076, 5377, 0
3076, 4767, 1
3076, 17019, 0
3076, 21027, 1
3076, 12891, 0
3076, 3748, 1
3076, 19730, 0
3076, 10920, 1
3076, 12857, 0
3076, 4777, 1
3076, 19885, 0
3076, 5289, 1
3076, 3082, 0
3076, 16695, 1
3076, 6092, 0
3076, 832, 1
3076, 5836, 0
3076, 19149, 1
3076, 15756, 0
3076, 19934, 1
3076, 16042, 0
3076, 1631, 1
3076, 8844, 0
3076, 19936, 1
3076, 17644, 0
3076, 1889, 1
3076, 6275, 0
3076, 8423, 1
3076, 8419, 0
3076, 3688, 1
3076, 18809, 0
3076, 2540, 1
3076, 13313, 0
3076, 19954, 1
3076, 15281, 0
3076, 19443, 1
3076, 4554, 0
3076, 1908, 1
3076, 12486, 0
3076, 12402, 1
3076, 9847, 0
3078, 9129, 1
3078, 888, 0
3078, 7492, 1
3078, 7278, 0
3078, 5654, 1
3078, 7611, 0
3087, 20081, 1
3087, 11235, 0
3087, 5178, 1
3087, 5794, 0
3087, 5381, 1
3087, 3626, 0
3087, 20710, 1
3087, 5839, 0
3091, 17284, 1
3091, 4459, 0
3091, 20103, 1
3091, 7517, 0
3091, 3596, 1
3091, 15215, 0
3091, 9740, 1
3091, 1574, 0
3091, 9742, 1
3091, 17798, 0
3091, 20123, 1
3091, 6489, 0
3091, 13212, 1
3091, 19650, 0
3091, 2461, 1
3091, 7290, 0
3091, 4513, 1
3091, 15055, 0
3091, 7330, 1
3091, 6094, 0
3091, 9129, 1
3091, 17543, 0
3091, 4522, 1
3091, 7961, 0
3091, 5293, 1
3091, 6256, 0
3091, 10800, 1
3091, 18527, 0
3091, 12470, 1
3091, 10083, 0
3091, 5561, 1
3091, 14174, 0
3091, 5821, 1
3091, 7101, 0
3091, 2493, 1
3091, 12705, 0
3091, 7489, 1
3091, 13513, 0
3091, 7492, 1
3091, 1850, 0
3091, 2516, 1
3091, 3446, 0
3091, 5461, 1
3091, 14817, 0
3091, 7781, 1
3091, 16810, 0
3091, 8300, 1
3091, 5862, 0
3091, 10988, 1
3091, 13896, 0
3091, 10745, 1
3091, 6584, 0
3091, 4092, 1
3091, 6053, 0
3091, 11134, 1
3091, 13317, 0
3093, 4980, 1
3093, 13820, 0
3096, 1474, 1
3096, 12505, 0
3096, 7781, 1
3096, 2089, 0
3096, 8935, 1
3096, 604, 0
3096, 10283, 1
3096, 6565, 0
3096, 10284, 1
3096, 13584, 0
3096, 1901, 1
3096, 7611, 0
3096, 7022, 1
3096, 1756, 0
3096, 8302, 1
3096, 12561, 0
3096, 12143, 1
3096, 5443, 0
3096, 4753, 1
3096, 4510, 0
3096, 1555, 1
3096, 7898, 0
3096, 1523, 1
3096, 13410, 0
3096, 5620, 1
3096, 3824, 0
3096, 12150, 1
3096, 11872, 0
3098, 7841, 1
3098, 3453, 0
3098, 1991, 1
3098, 18322, 0
3098, 19851, 1
3098, 9662, 0
3098, 7983, 1
3098, 9841, 0
3098, 16018, 1
3098, 15944, 0
3098, 5881, 1
3098, 18506, 0
3098, 10781, 1
3098, 6774, 0
3144, 7016, 1
3144, 13498, 0
3144, 12537, 1
3144, 10670, 0
3144, 8228, 1
3144, 3870, 0
3144, 8325, 1
3144, 18390, 0
3148, 20165, 1
3148, 10631, 0
3148, 423, 1
3148, 15672, 0
3148, 9835, 1
3148, 5441, 0
3148, 8117, 1
3148, 2902, 0
3148, 1625, 1
3148, 7629, 0
3148, 8795, 1
3148, 1988, 0
3163, 7088, 1
3163, 15685, 0
3163, 9742, 1
3163, 5541, 0
3174, 7481, 1
3174, 11792, 0
3174, 7537, 1
3174, 8222, 0
3174, 7485, 1
3174, 4860, 0
3182, 9128, 1
3182, 11455, 0
3184, 2544, 1
3184, 3072, 0
3184, 9132, 1
3184, 18888, 0
3184, 7261, 1
3184, 14655, 0
3189, 19630, 1
3189, 8719, 0
3194, 9442, 1
3194, 19130, 0
3194, 9570, 1
3194, 13295, 0
3194, 12951, 1
3194, 3955, 0
3194, 11896, 1
3194, 8382, 0
3194, 9567, 1
3194, 13880, 0
3210, 2985, 1
3210, 12436, 0
3210, 10418, 1
3210, 6497, 0
3210, 9653, 1
3210, 19714, 0
3210, 9398, 1
3210, 14267, 0
3210, 6301, 1
3210, 16530, 0
3217, 10976, 1
3217, 14319, 0
3217, 7844, 1
3217, 20321, 0
3217, 4709, 1
3217, 6994, 0
3217, 4970, 1
3217, 8937, 0
3217, 9775, 1
3217, 13504, 0
3219, 10305, 1
3219, 3373, 0
3221, 19458, 1
3221, 7179, 0
3222, 16768, 1
3222, 16811, 0
3222, 4834, 1
3222, 14710, 0
3222, 5219, 1
3222, 6042, 0
3222, 6984, 1
3222, 11713, 0
3222, 20745, 1
3222, 8777, 0
3222, 19945, 1
3222, 6079, 0
3222, 330, 1
3222, 3055, 0
3222, 7853, 1
3222, 11671, 0
3222, 5039, 1
3222, 7117, 0
3222, 12304, 1
3222, 291, 0
3222, 19954, 1
3222, 18585, 0
3222, 10997, 1
3222, 18795, 0
3222, 5206, 1
3222, 13424, 0
3222, 4661, 1
3222, 662, 0
3222, 8213, 1
3222, 8162, 0
3222, 9277, 1
3222, 10424, 0
3222, 6975, 1
3222, 15151, 0
3223, 20737, 1
3223, 15828, 0
3223, 4523, 1
3223, 15730, 0
3223, 850, 1
3223, 11919, 0
3223, 8914, 1
3223, 9096, 0
3223, 5718, 1
3223, 13056, 0
3233, 6912, 1
3233, 5294, 0
3233, 353, 1
3233, 16997, 0
3233, 20583, 1
3233, 16065, 0
3233, 20616, 1
3233, 11279, 0
3233, 10635, 1
3233, 20407, 0
3233, 20527, 1
3233, 20679, 0
3233, 20530, 1
3233, 16554, 0
3233, 20565, 1
3233, 2013, 0
3233, 281, 1
3233, 6823, 0
3233, 7676, 1
3233, 6027, 0
3257, 19386, 1
3257, 18020, 0
3257, 19108, 1
3257, 14510, 0
3257, 6116, 1
3257, 17092, 0
3257, 19272, 1
3257, 13721, 0
3257, 9066, 1
3257, 5566, 0
3257, 20235, 1
3257, 14396, 0
3257, 19724, 1
3257, 15265, 0
3257, 7824, 1
3257, 14110, 0
3257, 1594, 1
3257, 15595, 0
3257, 15670, 1
3257, 10560, 0
3257, 9882, 1
3257, 3827, 0
3260, 9729, 1
3260, 6441, 0
3260, 19841, 1
3260, 7235, 0
3260, 11137, 1
3260, 20850, 0
3260, 4744, 1
3260, 14973, 0
3260, 3464, 1
3260, 13384, 0
3260, 10760, 1
3260, 11746, 0
3260, 7947, 1
3260, 7877, 0
3260, 19468, 1
3260, 4787, 0
3260, 9740, 1
3260, 18329, 0
3260, 9742, 1
3260, 19455, 0
3260, 7822, 1
3260, 12649, 0
3260, 648, 1
3260, 9720, 0
3260, 11027, 1
3260, 16929, 0
3260, 12309, 1
3260, 6, 0
3260, 6683, 1
3260, 4475, 0
3260, 7454, 1
3260, 20379, 0
3260, 1314, 1
3260, 2046, 0
3260, 7330, 1
3260, 15640, 0
3260, 1188, 1
3260, 10429, 0
3260, 2981, 1
3260, 6766, 0
3260, 8106, 1
3260, 14452, 0
3260, 9258, 1
3260, 6430, 0
3260, 8110, 1
3260, 11683, 0
3260, 10672, 1
3260, 10926, 0
3260, 1841, 1
3260, 2319, 0
3260, 7355, 1
3260, 16059, 0
3260, 6974, 1
3260, 2525, 0
3260, 6590, 1
3260, 11980, 0
3260, 19911, 1
3260, 18758, 0
3260, 9802, 1
3260, 9489, 0
3260, 4431, 1
3260, 9773, 0
3260, 6608, 1
3260, 604, 0
3260, 7377, 1
3260, 10047, 0
3260, 6615, 1
3260, 9508, 0
3260, 20568, 1
3260, 4266, 0
3260, 1625, 1
3260, 12651, 0
3260, 20058, 1
3260, 2366, 0
3260, 7770, 1
3260, 2293, 0
3260, 19932, 1
3260, 703, 0
3260, 4951, 1
3260, 18944, 0
3260, 1376, 1
3260, 1009, 0
3260, 6624, 1
3260, 3315, 0
3260, 6627, 1
3260, 10715, 0
3260, 6628, 1
3260, 3538, 0
3260, 7782, 1
3260, 3004, 0
3260, 9704, 1
3260, 7737, 0
3260, 7401, 1
3260, 17345, 0
3260, 1773, 1
3260, 20535, 0
3260, 112, 1
3260, 7626, 0
3260, 120, 1
3260, 9711, 0
3260, 3068, 1
3260, 5831, 0
3260, 20733, 1
3260, 9420, 0
3260, 11134, 1
3260, 10058, 0
3265, 5415, 1
3265, 181, 0
3265, 11752, 1
3265, 15174, 0
3265, 19342, 1
3265, 17975, 0
3265, 1458, 1
3265, 2853, 0
3265, 6291, 1
3265, 9906, 0
3265, 9588, 1
3265, 2634, 0
3265, 11736, 1
3265, 12197, 0
3265, 7802, 1
3265, 1522, 0
3268, 16654, 1
3268, 10172, 0
3268, 20103, 1
3268, 11615, 0
3272, 10216, 1
3272, 6070, 0
3272, 10340, 1
3272, 9706, 0
3272, 10392, 1
3272, 10051, 0
3272, 10359, 1
3272, 20526, 0
3275, 12419, 1
